What comedians are performing im El Paso next Friday	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Are there any Christmas movies playing at Movies 14 in South Bend	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] [SL:LOCATION_MODIFIER ] ] ] ]
Are there any video game related conventions in the Midwest	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
Any art events this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
events in Las Vegas	[IN:GET_EVENT [SL:LOCATION ] ]
Kid friendly concerts in Chicago this coming week	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Are there any kid friendly events going on this week	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
What is happening in New Jersey	[IN:GET_EVENT [SL:LOCATION ] ]
any arts events happening in Springfield this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
whats going on in bayside on sunday	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Any free movie screening tonight	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
What holiday music events are today in the St Louis area	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
Where do Millennials hang out in Fort Bend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:LOCATION ] ]
Events in Chicago	[IN:GET_EVENT [SL:LOCATION ] ]
Art events in Los Angeles tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Biggest event going on in the city today	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME ] ]
whats the party at the playboy mansion on saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
Anything interesting happening in New York tomorrow	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Any fun couple events hapening on Valentines Day	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
Events for pets	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] ]
Are there any sewing classes nearby	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] ] ] ]
Tell me when Americas Got Talent auditions will be held in Chicago	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
Are there any holiday parties this month	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
What types of events are the museums in Charleston hosting next month	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] [SL:LOCATION_MODIFIER ] ] ] [SL:DATE_TIME ] ]
music events in chicago this friday	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
jazz festivals next month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Is there a Nutcracker matinee in Richardson this Sunday	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Outdoor concert Philadelphia this month	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Are there any July 4th Parades in Philadelphia	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
What are some local events happening this weekend	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] ] ] [SL:DATE_TIME ] ]
What concerts are at the Verizon Wireless Arena in Manchester , NH	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] [SL:LOCATION_MODIFIER ] ] ] ]
Wine tasting parties	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Anything fun happening today	[IN:GET_EVENT [SL:DATE_TIME ] ]
Christmas parties in the area	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION_HOME ] ] ]
What is there to do in Santa Monica in the evenings	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Where can I take my kid to meet Santa in Plymouth this month	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:NAME_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
painting parties that happen in orlando for the next two months	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
What 's going on in Orlando	[IN:GET_EVENT [SL:LOCATION ] ]
Things to do in Denver next weekend	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Any New year 's events	[IN:GET_EVENT [SL:DATE_TIME ] ]
What Christmas events are happening near me	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
what is there to do in Las vegas this week end	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Religious events on Christmas Eve in Pensacola	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
Photography classes near me within a month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] ]
Things to do in Opelousas on the 8th this month	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
All - Stars Doo - Wop Fest in Chicago next week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Events in Atlanta tonight	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
When is Pink going to be in concert at the prudential center	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
What time is the Jay Z concert in Washington DC	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
Show me live theater performance showtimes	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Things to do or see in Boston this weekend	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Any fun things going on today	[IN:GET_EVENT [SL:DATE_TIME ] ]
List car shows happening in Atlanta next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
What 's happening in Miami this weekend	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
What concerts are going on near me	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
I want to go to an event in Dallas	[IN:GET_EVENT [SL:LOCATION ] ]
Are the Doobie Brothers going on tour soon	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] ]
painting parties in Orange park next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Things to do in Tampa next weekend	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Kendrick Lamar at the Amway	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
What 's kind of activities going on in Newark today	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Does the forum have any live concerts this month	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Halloween festivals tomorrow	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
what concerts are going on this weekend at the convention center	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
Cool events this weekend	[IN:GET_EVENT [SL:DATE_TIME ] ]
are there any beauty pageants going on in the next few months in texas	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
Upcoming concerts for Sia	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] ]
Will the Opera be playing next week in Seattle	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
When is the next community garage sale	[IN:GET_EVENT [SL:ORDINAL ] [SL:CATEGORY_EVENT ] ]
What 's happening on friday	[IN:GET_EVENT [SL:DATE_TIME ] ]
Walking Tours in Cambridge tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Kid friendly events in town please	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
Last date to Take pictures with santa in the mall near me next week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ] ] [SL:DATE_TIME ] ]
Block parties happening in Seattle next week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Movies that will be showing at the theater this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME ] ]
Events happening in my area	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] ]
Santa workshops in brightoN	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
whats going on in cleveland next week	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Concerts in Austin Saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
are there any beer festivals this month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Jay Z concerts	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] ]
things to do in nyc tomorrow	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
When will Alton Brown be touring in Florida	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
what plays are coming to durham this spring	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Christmas events in New Jersey	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] ]
Walking tours today in San Jose	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
beach parties in boca raton this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Any special events coming up	[IN:GET_EVENT ]
things to do on hollywoord blvd on weekend 's night	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
are there any AIGA events happening next week	[IN:GET_EVENT [SL:ORGANIZER_EVENT ] [SL:DATE_TIME ] ]
when is the next comedy show downtown	[IN:GET_EVENT [SL:ORDINAL ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
Concerts in Honolulu on Saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Are there any food tasting events in Provo	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
What are some things to do in SW Arkansas tonight	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
I'm looking for some kid friendly events to attend tonight	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
What is the event at EPCOT right now	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
what 's going on in kennesaw tonight	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
New Year 's Eve events	[IN:GET_EVENT [SL:DATE_TIME ] ]
Christmas carols in Medford	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
what time is the arts and craft show this weekend in locust grove	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
I want to attend a concert in Birmingham this week . Can you help me	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Wine tours in Napa this month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
any concerts worth seeing tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
what movies are opening at the Esquire this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
Any Viking events near me this weekend	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] ]
please find me something fun to do tonight	[IN:GET_EVENT [SL:DATE_TIME ] ]
when is the local fair this summer	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] ] ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Concerts by Alicia Keys	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] ]
search craft fairs in the titusville area for next week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
any parades happening in town tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME ] ]
Concerts in Beavercreek this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
whats happening at Jones farm for Halloween this year	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
any christmas events for singles nearby	[IN:GET_EVENT [SL:DATE_TIME ] [SL:ATTRIBUTE_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] ] ] ]
Outdoor movie events near me	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
Things to do in Medina this week	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Any special shopping events / sales going on at the Bay Park Square mall this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
Where are all the New Year 's Eve events in Atlanta	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] ]
What is the coolest event to go in New York this weekend	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
What 's happening in Cleveland tonight	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Any woodworking events tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Free holiday events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
what is going on in downtown la next friday	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
I want to see a play in New York next month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Poetry night	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Show me Christmas events on Melbourne this weekend	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Is there a kids fest nearby	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] ] ] ]
Free drink night in Tampa	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
Who is going to perform at the summer festival	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] ]
Was John 's party going to be outside or indoors	[IN:GET_EVENT [SL:ORGANIZER_EVENT ] [SL:CATEGORY_EVENT ] [SL:ATTRIBUTE_EVENT ] [SL:ATTRIBUTE_EVENT ] ]
Are there any events with fireworks for the holiday	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
I'm looking for a horror movie to watch	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Where is a good place to go for church services on Easter	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Any Christmas events this month	[IN:GET_EVENT [SL:DATE_TIME ] [SL:DATE_TIME ] ]
Anything to do today	[IN:GET_EVENT [SL:DATE_TIME ] ]
What can I do in New York tonight	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
any nearby scholarship opportunities	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] ] ] [SL:CATEGORY_EVENT ] ]
Holiday events in DFW	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] ]
Music festivals happening near me this month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] ]
I'm bored what 's happening tonight	[IN:GET_EVENT [SL:DATE_TIME ] ]
events near me today	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] ]
how many days left for the next total eclipse	[IN:GET_EVENT [SL:ORDINAL ] [SL:CATEGORY_EVENT ] ]
Local events with ease of access for those in wheelchairs	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] ] ] [SL:ATTRIBUTE_EVENT ] ]
Helicopter tours in New York City	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
Is New York Fashion Week next month	[IN:GET_EVENT [SL:LOCATION ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
where can I find hot yoga classes	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Fashion shows in New York next month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Christmas tree lightings this weekend in Queens	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
Speaking seminars going on in Miami on Monday	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
OKC events where they don't serve alcohol	[IN:GET_EVENT [SL:LOCATION ] [SL:ATTRIBUTE_EVENT [IN:NEGATION ] ] ]
Are there any Halloween events going on in San Antonio during the first week of October	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] [SL:DATE_TIME ] ]
events tonight	[IN:GET_EVENT [SL:DATE_TIME ] ]
do we have any board game nights planned at jacks house next week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:DATE_TIME ] ]
List some local family - friendly activities	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] ] ] [SL:ATTRIBUTE_EVENT ] ]
Live concerts at the orpheum this month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
What kids events are at the Pensacola Public Library next week	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
Which venue is hosting the Winter Wonderland event this year	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Where can i take the kids to go strawberry picking tomorrow afternoon	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
What band is headlining the show in OKC tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Find comedy shows in New York City this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
When is WWE in town	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
shows this month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Shows at Disneyworld	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
Are there any churches having the singing Christmas Tree in Houston	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
Spring birdwatching groups South Padre Island	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
Is there a party soon	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Wine and painting events	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Anything fun happening tomorrow night	[IN:GET_EVENT [SL:DATE_TIME ] ]
What family - oriented events are going on this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
any good shows tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Football games in the area	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
Kid - friendly events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] ]
Is there a bingo event soon	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Who has live music tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Kids parties this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
What parties are going down Saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
holiday sales in meadows mall	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
Is there any tool music concerts next week	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Free events in Raleigh this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
What 's happening in Springfield next week	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
rock concerts in hollywood for tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
when is the next time lady gaga plays in florida	[IN:GET_EVENT [SL:ORDINAL ] [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
What is going on in Tampa	[IN:GET_EVENT [SL:LOCATION ] ]
Hoopfest games in Spokane this Sunday	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
What is happening tomorrow night after 6 : 00p	[IN:GET_EVENT [SL:DATE_TIME ] ]
are there any cover bands performing near me soon	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
Are there any new movies coming out tonight	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
concerts next month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Christmas events in West Palm Beach this Saturday	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] [SL:DATE_TIME ] ]
lantern ceremony honolulu 2017	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Broadway shows in New York for next month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
I need to know if there are any murder mystery parties this week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Things to do in New York tonight	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Holiday events Friday night	[IN:GET_EVENT [SL:DATE_TIME ] [SL:DATE_TIME ] ]
Any music events around knoxville	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION ] ] ] ]
Is there a bar crawl in Philadelphia this month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
FORD FIELD HOUSE UPCOMING CONCERTS	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:CATEGORY_EVENT ] ]
Are there any classical music concerts going on tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Kid friendly events this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
Craft events in Memphis tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Food and Wine Festivals near me in January	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] ]
What 's happening in st . louis	[IN:GET_EVENT [SL:LOCATION ] ]
Dance club events Denver	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
Is there anything happening in my area this week	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] [SL:DATE_TIME ] ]
