when is the next major soccer event in the la area	[IN:GET_EVENT [SL:ORDINAL ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
Top places to visit in Knoxville	[IN:GET_EVENT [SL:LOCATION ] ]
St Johns county events for Christmas	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Disney on ice event dates in Philadelphia within a month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Movies to see	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Where is the back to school community event	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
What 's going on in Houston tonight	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
What happening in the morning	[IN:GET_EVENT [SL:DATE_TIME ] ]
girl scout cookie sales in birmingham this week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
What 's going on in Minneapolis this weekend	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
What concerts are in town , this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME ] ]
Find me the nearest art show	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] ] ] [SL:CATEGORY_EVENT ] ]
Music events in Omaha tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Things to do with the family in Chicago this week	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Sporting events nearby this month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] ] ] [SL:DATE_TIME ] ]
Tell me the details for Maximum the Hormone concerts in the US next year	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Are there any fun things happening in Oconto this weekend	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
events next saturday	[IN:GET_EVENT [SL:DATE_TIME ] ]
Any bands playing in Portland , Maine	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
When is the next local Renaissance Faire	[IN:GET_EVENT [SL:ORDINAL ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] ] ] [SL:CATEGORY_EVENT ] ]
Are there any Christmas concerts in Oconto tonight	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
BYOB dinner in Chicago	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
Where is the concert for Lady Gaga this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] [SL:DATE_TIME ] ]
What is there to do tomorrow in Boulder	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] ]
on Sunday are there any services in Plymouth	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
can i have a list of festivals going on in the tampa area tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
what 's going on at the House of Blues Saturday night	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
Live Jazz downtown tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Craft events happening Saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Any Thomas Rhett concerts this month	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Cool beach parties in Maui next weekend	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Events in Detroit this weekend	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
What is happening in Chicago this weekend	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Show me Christmas event near me this weekend	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] ]
Things to do in Seattle next week	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
dining events in chicago	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
dinner on a train	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
outdoor events this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
Events in Austin for December	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
concerts by Taylor swift	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] ]
Marathons next month in Colorado	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
Any movie premier near me	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
Cookie swaps in December for the Biloxi area	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
What is going on at Xenia High School 's stadium tonight	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
Solar eclipse parties	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Where can I see a DJ this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Any cake competitions coming up in Denver	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
What art events are taking place in Chicago in November	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Events in Tacoma for Christmas	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Concerts in Palm Springs for Summer 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Movie premieres in Los Angeles on Thursday	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
What us going on in Knoxville tonight that is fun for the whole family	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] [SL:ATTRIBUTE_EVENT ] ]
are there any upcoming 5ks at the nearby zoo	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] [SL:CATEGORY_LOCATION ] ] ] ]
Events in Kansas City	[IN:GET_EVENT [SL:LOCATION ] ]
art events near me	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
any concerts on long island tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
parades this month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
fun events in Seattle in June	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Concerts featuring Primus	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] ]
Breakfast with Santa near me this week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] ]
Where is the next concert	[IN:GET_EVENT [SL:ORDINAL ] [SL:CATEGORY_EVENT ] ]
What are the best cornmazes to visit within 20 miles of me	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
Are there any ladies ' night events this weekend in Hattiesburg	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
Are there any wreath - making classes at the local technical college this month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME ] ]
wine tasting this weekend in traverse city	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
music festivals in las vegas 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Library events in Cedar Park	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:LOCATION ] ]
are there any lularoe parties going on	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] ]
Where should I go to attend a concert next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
What is up for this weekend	[IN:GET_EVENT [SL:DATE_TIME ] ]
Give me some events in hardy	[IN:GET_EVENT [SL:LOCATION ] ]
What is there to do in Fort Lauderdale tonight	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
What music festivals are in NH	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
Can you recommend me a good all ages event in Raleigh tomorrow	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Kendrick Lamar concerts happening this month	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Any Big Band or Swing shows in Tulsa next week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Is there a Farmer 's Market , on December 8 within 30 miles from me	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
what are some kid friendly activities to do this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
Christmas light events this month	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Happy hours downtown	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
Are there any fun weekend events in Dallas	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] ]
Art show not too far away from Brooklyn , NY	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION ] ] ] ]
what time and where will be Luis Fonsi 's concert on Friday	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Where is the German fest	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
What concerts are in Dallas this spring	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
the next big even in long beach	[IN:GET_EVENT [SL:ORDINAL ] [SL:LOCATION ] ]
Anything fun to do	[IN:GET_EVENT ]
Pilsen Chicago dining events	[IN:GET_EVENT [SL:LOCATION ] [SL:CATEGORY_EVENT ] ]
I would like to go to a magic show , are there any near me on Sunday	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] ]
what 's going on downtown this week	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Christmas events on Sunday	[IN:GET_EVENT [SL:DATE_TIME ] [SL:DATE_TIME ] ]
Any music shows today	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
What 's happening near me this month	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] ]
when is the foo foo festival next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Free U - Pick farms in my area	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] ]
I want to go to the Lion 's King premiere in the Amway center when is it	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
Things to do in the East Bay this weekend	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
anything happening near me next weekend	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] ]
Are there family friendly movies playing this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Theater shows in New York this Monday	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Find an opera in Seattle this Wednesday	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Which store is having a painting with a twist party on Wednesday night	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
What are some cool cultural events happening in Greensboro next week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Open Mic Nights in San Francisco	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
Heavy metal concerts around Halloween	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Art events NYC this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Concerts by Keith Sweat for this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:NAME_EVENT ] [SL:DATE_TIME ] ]
Dog shows in Miami	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
Metal concerts tonight near me	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
What 's happening next month at the Orlando convention center	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] ]
New art exhibitions	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
WHAT WEEKEND IS DISNEY ON ICE	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
What are the dates for summer fest	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
are there any christmas events happening this weekend	[IN:GET_EVENT [SL:DATE_TIME ] [SL:DATE_TIME ] ]
any cool fitness events	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Are there any concerts in Roseville tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Are there any events under $ 10 tonight	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] ]
Hayrides near me	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
fun stuff to do with kids in Vegas	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:LOCATION ] ]
what concerts are happening near riverside	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION ] ] ] ]
katy perry concert this week	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
food events	[IN:GET_EVENT [SL:CATEGORY_EVENT ] ]
Are any singles mixers taking place this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Times of the dances in Jacksonville	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
Does Justin Bieber have any scheduled concerts in my city	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT ] ] ] ]
Events in New York	[IN:GET_EVENT [SL:LOCATION ] ]
Are there any fishing events this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
rock concerts in the bay area	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
Where to learn surf this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Fight Night events near me in next 2 months	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] ]
Are there any holiday activities this weekend	[IN:GET_EVENT [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
what 's happening	[IN:GET_EVENT ]
Live music near me this Saturday night	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] ]
What free things can I do today near me	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:DATE_TIME ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
Music events in Austin on Friday	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Are there any Christmas Events going on at Worlds Fair Park this weekend	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
tomorrow in columbus	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] ]
theater events in phoenix this week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
any concerts going on next week near me	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
July 4th events in Columbus	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] ]
Club events in downtown orlando Friday night	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
What events are coming up in Cincinnati	[IN:GET_EVENT [SL:LOCATION ] ]
Anything going on in Hemet	[IN:GET_EVENT [SL:LOCATION ] ]
Kid friendly events in Pittsburgh next Tuesday	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Is there anything happening at the Wharf this evening	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
Taylor Swift concert in Florida	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
Are there any plays in the area	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
What adult events are taking place downtown for New Year 's Eve	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
What are the concerts happening in the Chicago area this week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
does Garth Brooks still perform in Las Vegas	[IN:GET_EVENT [SL:NAME_EVENT ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
Bresilian Carnaval next year in Salt Lake City	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
whats happening in scarborough this weekend	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
where is the local christmas party for Albany Oregon tonight	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER ] ] ] [SL:DATE_TIME ] [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Arts festivals in the area	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
Computer educational events in Sacramento this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
What kind of parties are happening in Los Angeles this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Events in Bay St . Louis next month	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
What concerts take place in Austin on Saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Kid friendly music events this weekend in San Fransisco	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
El Paso concerts happening next weekend	[IN:GET_EVENT [SL:LOCATION ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] ]
Food truck events in North Carolina this month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
What is going on at church tonight	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME ] ]
What shows are at the casino this month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME ] ]
Any wine tasting event tonight in Manhattan	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
theater events in raleigh this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Suggest New Year 's Eve events in the Detroit area	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] ]
Is there anything going on in Naples , FL this weekend	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Fun events in Boston this weekend	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
What time are the trick or treat hours this year in McCordsville	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
what 's going on at the Walnut Amphitheater two weeks from now	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ] ] ] [SL:DATE_TIME ] ]
When is Megacon in Orlando	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
List of Thanksgiving events near me	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
What art events are happening tomorrow in Santa Monica	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
What 's happening in the city this weekend	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME ] ]
Are there any library events today	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME ] ]
Beach parties this weekend in Fort Lauderdale	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
Chicago music events	[IN:GET_EVENT [SL:LOCATION ] [SL:CATEGORY_EVENT ] ]
Any new years events happening near me	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
Pop music events in Los Angeles	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
Can I see a concert tonight in Tampa	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
Is any concert near me this evening	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] [SL:DATE_TIME ] ]
any cool concerts happening in ann arbor next week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
what events are happening in orlando in february 2018	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
ugly sweater parties in clarion next week	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Things to do in New Orleans next weekend	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Music events in Tacoma this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
Tell me what events are happening in the month of August in Austin , Texas	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] ]
I will be in the Northwest this Christmas , what are must see events	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Festivals in the area next month	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] [SL:DATE_TIME ] ]
What is happening next weekend in NYC	[IN:GET_EVENT [SL:DATE_TIME ] [SL:LOCATION ] ]
any seminars today on long island	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
Events happening in Boston this month	[IN:GET_EVENT [SL:LOCATION ] [SL:DATE_TIME ] ]
Art events next week in San Fran	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
Paint ball activities in California tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] [SL:DATE_TIME ] ]
any volleyball tournaments in arlington	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
Things to do in Ohio	[IN:GET_EVENT [SL:LOCATION ] ]
Find events near me	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS ] [SL:LOCATION_USER ] ] ] ]
Paint nite in the Inland Empire	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:LOCATION ] ]
Is there going to be any concerts this summer at the new pavilion	[IN:GET_EVENT [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION ] ] ] ]
Family friendly parades this month in Tampa	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT ] [SL:CATEGORY_EVENT ] [SL:DATE_TIME ] [SL:LOCATION ] ]
