Any bands playing in Portland , Maine	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 3 ] [SL:LOCATION 4 7 ] ]
When is the next local Renaissance Faire	[IN:GET_EVENT [SL:ORDINAL 3 4 ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER 4 5 ] ] ] [SL:CATEGORY_EVENT 5 7 ] ]
Are there any Christmas concerts in Oconto tonight	[IN:GET_EVENT [SL:DATE_TIME 3 4 ] [SL:CATEGORY_EVENT 4 5 ] [SL:LOCATION 6 7 ] [SL:DATE_TIME 7 8 ] ]
BYOB dinner in Chicago	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:LOCATION 3 4 ] ]
Where is the concert for Lady Gaga this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 2 4 ] [SL:NAME_EVENT 5 7 ] [SL:DATE_TIME 7 9 ] ]
What is there to do tomorrow in Boulder	[IN:GET_EVENT [SL:DATE_TIME 5 6 ] [SL:LOCATION 7 8 ] ]
on Sunday are there any services in Plymouth	[IN:GET_EVENT [SL:DATE_TIME 0 2 ] [SL:CATEGORY_EVENT 5 6 ] [SL:LOCATION 7 8 ] ]
can i have a list of festivals going on in the tampa area tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT 6 7 ] [SL:LOCATION 11 12 ] [SL:DATE_TIME 13 14 ] ]
what 's going on at the House of Blues Saturday night	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP 5 9 ] ] ] [SL:DATE_TIME 9 11 ] ]
Live Jazz downtown tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:LOCATION 2 3 ] [SL:DATE_TIME 3 4 ] ]
Craft events happening Saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:DATE_TIME 3 4 ] ]
Any Thomas Rhett concerts this month	[IN:GET_EVENT [SL:NAME_EVENT 1 3 ] [SL:CATEGORY_EVENT 3 4 ] [SL:DATE_TIME 4 6 ] ]
Cool beach parties in Maui next weekend	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 1 2 ] ] ] [SL:CATEGORY_EVENT 2 3 ] [SL:LOCATION 4 5 ] [SL:DATE_TIME 5 7 ] ]
Events in Detroit this weekend	[IN:GET_EVENT [SL:LOCATION 2 3 ] [SL:DATE_TIME 3 5 ] ]
What is happening in Chicago this weekend	[IN:GET_EVENT [SL:LOCATION 4 5 ] [SL:DATE_TIME 5 7 ] ]
Show me Christmas event near me this weekend	[IN:GET_EVENT [SL:DATE_TIME 2 3 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 4 5 ] [SL:LOCATION_USER 5 6 ] ] ] [SL:DATE_TIME 6 8 ] ]
Things to do in Seattle next week	[IN:GET_EVENT [SL:LOCATION 4 5 ] [SL:DATE_TIME 5 7 ] ]
dining events in chicago	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:LOCATION 3 4 ] ]
dinner on a train	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 2 4 ] ] ] ]
outdoor events this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 0 1 ] [SL:DATE_TIME 2 4 ] ]
Events in Austin for December	[IN:GET_EVENT [SL:LOCATION 2 3 ] [SL:DATE_TIME 3 5 ] ]
concerts by Taylor swift	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:NAME_EVENT 2 4 ] ]
Marathons next month in Colorado	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:DATE_TIME 1 3 ] [SL:LOCATION 4 5 ] ]
Any movie premier near me	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 3 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 3 4 ] [SL:LOCATION_USER 4 5 ] ] ] ]
Cookie swaps in December for the Biloxi area	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:DATE_TIME 2 4 ] [SL:LOCATION 6 7 ] ]
What is going on at Xenia High School 's stadium tonight	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP 5 10 ] ] ] [SL:DATE_TIME 10 11 ] ]
Solar eclipse parties	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 3 ] ]
Where can I see a DJ this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 4 6 ] [SL:DATE_TIME 6 8 ] ]
Any cake competitions coming up in Denver	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 3 ] [SL:LOCATION 6 7 ] ]
What art events are taking place in Chicago in November	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 2 ] [SL:LOCATION 7 8 ] [SL:DATE_TIME 8 10 ] ]
Events in Tacoma for Christmas	[IN:GET_EVENT [SL:LOCATION 2 3 ] [SL:DATE_TIME 3 5 ] ]
Concerts in Palm Springs for Summer 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:LOCATION 2 4 ] [SL:DATE_TIME 4 7 ] ]
Movie premieres in Los Angeles on Thursday	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:LOCATION 3 5 ] [SL:DATE_TIME 5 7 ] ]
What us going on in Knoxville tonight that is fun for the whole family	[IN:GET_EVENT [SL:LOCATION 5 6 ] [SL:DATE_TIME 6 7 ] [SL:ATTRIBUTE_EVENT 13 14 ] ]
are there any upcoming 5ks at the nearby zoo	[IN:GET_EVENT [SL:CATEGORY_EVENT 4 5 ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER 7 8 ] [SL:CATEGORY_LOCATION 8 9 ] ] ] ]
Events in Kansas City	[IN:GET_EVENT [SL:LOCATION 2 4 ] ]
art events near me	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 2 3 ] [SL:LOCATION_USER 3 4 ] ] ] ]
any concerts on long island tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 2 ] [SL:LOCATION 3 5 ] [SL:DATE_TIME 5 6 ] ]
parades this month	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:DATE_TIME 1 3 ] ]
fun events in Seattle in June	[IN:GET_EVENT [SL:LOCATION 3 4 ] [SL:DATE_TIME 4 6 ] ]
Concerts featuring Primus	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:NAME_EVENT 2 3 ] ]
Breakfast with Santa near me this week	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:NAME_EVENT 2 3 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 3 4 ] [SL:LOCATION_USER 4 5 ] ] ] [SL:DATE_TIME 5 7 ] ]
Where is the next concert	[IN:GET_EVENT [SL:ORDINAL 3 4 ] [SL:CATEGORY_EVENT 4 5 ] ]
What are the best cornmazes to visit within 20 miles of me	[IN:GET_EVENT [SL:CATEGORY_EVENT 4 5 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 7 11 ] [SL:LOCATION_USER 11 12 ] ] ] ]
Are there any ladies ' night events this weekend in Hattiesburg	[IN:GET_EVENT [SL:CATEGORY_EVENT 3 7 ] [SL:DATE_TIME 7 9 ] [SL:LOCATION 10 11 ] ]
Are there any wreath - making classes at the local technical college this month	[IN:GET_EVENT [SL:CATEGORY_EVENT 3 7 ] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER 9 10 ] [SL:CATEGORY_LOCATION 10 12 ] ] ] [SL:DATE_TIME 12 14 ] ]
wine tasting this weekend in traverse city	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:DATE_TIME 2 4 ] [SL:LOCATION 5 7 ] ]
music festivals in las vegas 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:LOCATION 3 5 ] [SL:DATE_TIME 5 6 ] ]
Library events in Cedar Park	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 0 1 ] ] ] [SL:LOCATION 3 5 ] ]
are there any lularoe parties going on	[IN:GET_EVENT [SL:NAME_EVENT 3 4 ] [SL:CATEGORY_EVENT 4 5 ] ]
Where should I go to attend a concert next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 6 8 ] [SL:DATE_TIME 8 10 ] ]
What is up for this weekend	[IN:GET_EVENT [SL:DATE_TIME 3 6 ] ]
Give me some events in hardy	[IN:GET_EVENT [SL:LOCATION 5 6 ] ]
What is there to do in Fort Lauderdale tonight	[IN:GET_EVENT [SL:LOCATION 6 8 ] [SL:DATE_TIME 8 9 ] ]
What music festivals are in NH	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 3 ] [SL:LOCATION 5 6 ] ]
Can you recommend me a good all ages event in Raleigh tomorrow	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 6 8 ] [SL:LOCATION 10 11 ] [SL:DATE_TIME 11 12 ] ]
Kendrick Lamar concerts happening this month	[IN:GET_EVENT [SL:NAME_EVENT 0 2 ] [SL:CATEGORY_EVENT 2 3 ] [SL:DATE_TIME 4 6 ] ]
Any Big Band or Swing shows in Tulsa next week	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 6 ] [SL:LOCATION 7 8 ] [SL:DATE_TIME 8 10 ] ]
Is there a Farmer 's Market , on December 8 within 30 miles from me	[IN:GET_EVENT [SL:CATEGORY_EVENT 2 6 ] [SL:DATE_TIME 7 10 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 10 14 ] [SL:LOCATION_USER 14 15 ] ] ] ]
what are some kid friendly activities to do this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 3 5 ] [SL:DATE_TIME 8 10 ] ]
Christmas light events this month	[IN:GET_EVENT [SL:DATE_TIME 0 1 ] [SL:CATEGORY_EVENT 1 2 ] [SL:DATE_TIME 3 5 ] ]
Happy hours downtown	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:LOCATION 2 3 ] ]
Are there any fun weekend events in Dallas	[IN:GET_EVENT [SL:DATE_TIME 4 5 ] [SL:LOCATION 7 8 ] ]
Art show not too far away from Brooklyn , NY	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 2 7 ] [SL:LOCATION 7 10 ] ] ] ]
what time and where will be Luis Fonsi 's concert on Friday	[IN:GET_EVENT [SL:NAME_EVENT 6 8 ] [SL:CATEGORY_EVENT 9 10 ] [SL:DATE_TIME 10 12 ] ]
Where is the German fest	[IN:GET_EVENT [SL:CATEGORY_EVENT 2 5 ] ]
What concerts are in Dallas this spring	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 2 ] [SL:LOCATION 4 5 ] [SL:DATE_TIME 5 7 ] ]
the next big even in long beach	[IN:GET_EVENT [SL:ORDINAL 1 2 ] [SL:LOCATION 5 7 ] ]
Anything fun to do	[IN:GET_EVENT ]
Pilsen Chicago dining events	[IN:GET_EVENT [SL:LOCATION 0 2 ] [SL:CATEGORY_EVENT 2 3 ] ]
I would like to go to a magic show , are there any near me on Sunday	[IN:GET_EVENT [SL:CATEGORY_EVENT 6 9 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 13 14 ] [SL:LOCATION_USER 14 15 ] ] ] [SL:DATE_TIME 15 17 ] ]
what 's going on downtown this week	[IN:GET_EVENT [SL:LOCATION 4 5 ] [SL:DATE_TIME 5 7 ] ]
Christmas events on Sunday	[IN:GET_EVENT [SL:DATE_TIME 0 1 ] [SL:DATE_TIME 2 4 ] ]
Any music shows today	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 3 ] [SL:DATE_TIME 3 4 ] ]
What 's happening near me this month	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 3 4 ] [SL:LOCATION_USER 4 5 ] ] ] [SL:DATE_TIME 5 7 ] ]
when is the foo foo festival next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 2 6 ] [SL:DATE_TIME 6 8 ] ]
Free U - Pick farms in my area	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 0 1 ] [SL:CATEGORY_EVENT 1 5 ] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT 6 7 ] ] ] ]
I want to go to the Lion 's King premiere in the Amway center when is it	[IN:GET_EVENT [SL:CATEGORY_EVENT 5 10 ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP 11 14 ] ] ] ]
Things to do in the East Bay this weekend	[IN:GET_EVENT [SL:LOCATION 4 7 ] [SL:DATE_TIME 7 9 ] ]
anything happening near me next weekend	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 2 3 ] [SL:LOCATION_USER 3 4 ] ] ] [SL:DATE_TIME 4 6 ] ]
Are there family friendly movies playing this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 2 4 ] [SL:CATEGORY_EVENT 4 6 ] [SL:DATE_TIME 6 8 ] ]
Theater shows in New York this Monday	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:LOCATION 3 5 ] [SL:DATE_TIME 5 7 ] ]
Find an opera in Seattle this Wednesday	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 3 ] [SL:LOCATION 4 5 ] [SL:DATE_TIME 5 7 ] ]
Which store is having a painting with a twist party on Wednesday night	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 1 2 ] ] ] [SL:CATEGORY_EVENT 4 10 ] [SL:DATE_TIME 10 13 ] ]
What are some cool cultural events happening in Greensboro next week	[IN:GET_EVENT [SL:CATEGORY_EVENT 4 6 ] [SL:LOCATION 8 9 ] [SL:DATE_TIME 9 11 ] ]
Open Mic Nights in San Francisco	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 3 ] [SL:LOCATION 4 6 ] ]
Heavy metal concerts around Halloween	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 3 ] [SL:DATE_TIME 3 5 ] ]
Art events NYC this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:LOCATION 2 3 ] [SL:DATE_TIME 3 5 ] ]
Concerts by Keith Sweat for this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:NAME_EVENT 2 4 ] [SL:DATE_TIME 4 7 ] ]
Dog shows in Miami	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:LOCATION 3 4 ] ]
Metal concerts tonight near me	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:DATE_TIME 2 3 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 3 4 ] [SL:LOCATION_USER 4 5 ] ] ] ]
What 's happening next month at the Orlando convention center	[IN:GET_EVENT [SL:DATE_TIME 3 5 ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP 6 10 ] ] ] ]
New art exhibitions	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 3 ] ]
WHAT WEEKEND IS DISNEY ON ICE	[IN:GET_EVENT [SL:CATEGORY_EVENT 3 6 ] ]
What are the dates for summer fest	[IN:GET_EVENT [SL:CATEGORY_EVENT 5 7 ] ]
are there any christmas events happening this weekend	[IN:GET_EVENT [SL:DATE_TIME 3 4 ] [SL:DATE_TIME 6 8 ] ]
any cool fitness events	[IN:GET_EVENT [SL:CATEGORY_EVENT 2 4 ] ]
Are there any concerts in Roseville tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT 3 4 ] [SL:LOCATION 5 6 ] [SL:DATE_TIME 6 7 ] ]
Are there any events under $ 10 tonight	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 4 7 ] [SL:DATE_TIME 7 8 ] ]
Hayrides near me	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 1 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 1 2 ] [SL:LOCATION_USER 2 3 ] ] ] ]
fun stuff to do with kids in Vegas	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 5 6 ] [SL:LOCATION 7 8 ] ]
what concerts are happening near riverside	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 2 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 4 5 ] [SL:LOCATION 5 6 ] ] ] ]
katy perry concert this week	[IN:GET_EVENT [SL:NAME_EVENT 0 2 ] [SL:CATEGORY_EVENT 2 3 ] [SL:DATE_TIME 3 5 ] ]
food events	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] ]
Are any singles mixers taking place this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 2 4 ] [SL:DATE_TIME 6 8 ] ]
Times of the dances in Jacksonville	[IN:GET_EVENT [SL:CATEGORY_EVENT 2 4 ] [SL:LOCATION 5 6 ] ]
Does Justin Bieber have any scheduled concerts in my city	[IN:GET_EVENT [SL:NAME_EVENT 1 3 ] [SL:CATEGORY_EVENT 6 7 ] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT 8 9 ] ] ] ]
Events in New York	[IN:GET_EVENT [SL:LOCATION 2 4 ] ]
Are there any fishing events this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 3 5 ] [SL:DATE_TIME 5 7 ] ]
rock concerts in the bay area	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:LOCATION 3 6 ] ]
Where to learn surf this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 2 4 ] [SL:DATE_TIME 4 6 ] ]
Fight Night events near me in next 2 months	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 3 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 3 4 ] [SL:LOCATION_USER 4 5 ] ] ] [SL:DATE_TIME 5 9 ] ]
Are there any holiday activities this weekend	[IN:GET_EVENT [SL:DATE_TIME 3 4 ] [SL:CATEGORY_EVENT 4 5 ] [SL:DATE_TIME 5 7 ] ]
what 's happening	[IN:GET_EVENT ]
Live music near me this Saturday night	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 2 3 ] [SL:LOCATION_USER 3 4 ] ] ] [SL:DATE_TIME 4 7 ] ]
What free things can I do today near me	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 1 2 ] [SL:DATE_TIME 6 7 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 7 8 ] [SL:LOCATION_USER 8 9 ] ] ] ]
Music events in Austin on Friday	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:LOCATION 3 4 ] [SL:DATE_TIME 4 6 ] ]
Are there any Christmas Events going on at Worlds Fair Park this weekend	[IN:GET_EVENT [SL:DATE_TIME 3 4 ] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP 8 11 ] ] ] [SL:DATE_TIME 11 13 ] ]
tomorrow in columbus	[IN:GET_EVENT [SL:DATE_TIME 0 1 ] [SL:LOCATION 2 3 ] ]
theater events in phoenix this week	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:LOCATION 3 4 ] [SL:DATE_TIME 4 6 ] ]
any concerts going on next week near me	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 2 ] [SL:DATE_TIME 4 6 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 6 7 ] [SL:LOCATION_USER 7 8 ] ] ] ]
July 4th events in Columbus	[IN:GET_EVENT [SL:DATE_TIME 0 2 ] [SL:LOCATION 4 5 ] ]
Club events in downtown orlando Friday night	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:LOCATION 3 5 ] [SL:DATE_TIME 5 7 ] ]
What events are coming up in Cincinnati	[IN:GET_EVENT [SL:LOCATION 6 7 ] ]
Anything going on in Hemet	[IN:GET_EVENT [SL:LOCATION 4 5 ] ]
Kid friendly events in Pittsburgh next Tuesday	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 0 2 ] [SL:LOCATION 4 5 ] [SL:DATE_TIME 5 7 ] ]
Is there anything happening at the Wharf this evening	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP 5 7 ] ] ] [SL:DATE_TIME 7 9 ] ]
Taylor Swift concert in Florida	[IN:GET_EVENT [SL:NAME_EVENT 0 2 ] [SL:CATEGORY_EVENT 2 3 ] [SL:LOCATION 4 5 ] ]
Are there any plays in the area	[IN:GET_EVENT [SL:CATEGORY_EVENT 3 4 ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 5 7 ] ] ] ]
What adult events are taking place downtown for New Year 's Eve	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 1 2 ] [SL:LOCATION 6 7 ] [SL:DATE_TIME 7 12 ] ]
What are the concerts happening in the Chicago area this week	[IN:GET_EVENT [SL:CATEGORY_EVENT 2 4 ] [SL:LOCATION 7 8 ] [SL:DATE_TIME 9 11 ] ]
does Garth Brooks still perform in Las Vegas	[IN:GET_EVENT [SL:NAME_EVENT 1 3 ] [SL:CATEGORY_EVENT 4 5 ] [SL:LOCATION 6 8 ] ]
Bresilian Carnaval next year in Salt Lake City	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:DATE_TIME 2 4 ] [SL:LOCATION 5 8 ] ]
whats happening in scarborough this weekend	[IN:GET_EVENT [SL:LOCATION 3 4 ] [SL:DATE_TIME 4 6 ] ]
where is the local christmas party for Albany Oregon tonight	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER 3 4 ] ] ] [SL:DATE_TIME 4 5 ] [SL:CATEGORY_EVENT 5 6 ] [SL:LOCATION 7 9 ] [SL:DATE_TIME 9 10 ] ]
Arts festivals in the area	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 3 5 ] ] ] ]
Computer educational events in Sacramento this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 3 ] [SL:LOCATION 4 5 ] [SL:DATE_TIME 5 7 ] ]
What kind of parties are happening in Los Angeles this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 3 4 ] [SL:LOCATION 7 9 ] [SL:DATE_TIME 9 11 ] ]
Events in Bay St . Louis next month	[IN:GET_EVENT [SL:LOCATION 2 6 ] [SL:DATE_TIME 6 8 ] ]
What concerts take place in Austin on Saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 2 ] [SL:LOCATION 5 6 ] [SL:DATE_TIME 6 8 ] ]
Kid friendly music events this weekend in San Fransisco	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 0 2 ] [SL:CATEGORY_EVENT 2 4 ] [SL:DATE_TIME 4 6 ] [SL:LOCATION 7 9 ] ]
El Paso concerts happening next weekend	[IN:GET_EVENT [SL:LOCATION 0 2 ] [SL:CATEGORY_EVENT 2 3 ] [SL:DATE_TIME 4 6 ] ]
Food truck events in North Carolina this month	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 3 ] [SL:LOCATION 4 6 ] [SL:DATE_TIME 6 8 ] ]
What is going on at church tonight	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 5 6 ] ] ] [SL:DATE_TIME 6 7 ] ]
What shows are at the casino this month	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 2 ] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 4 6 ] ] ] [SL:DATE_TIME 6 8 ] ]
Any wine tasting event tonight in Manhattan	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 4 ] [SL:DATE_TIME 4 5 ] [SL:LOCATION 6 7 ] ]
theater events in raleigh this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 2 ] [SL:LOCATION 3 4 ] [SL:DATE_TIME 4 6 ] ]
Suggest New Year 's Eve events in the Detroit area	[IN:GET_EVENT [SL:DATE_TIME 1 5 ] [SL:LOCATION 7 10 ] ]
Is there anything going on in Naples , FL this weekend	[IN:GET_EVENT [SL:LOCATION 6 9 ] [SL:DATE_TIME 9 11 ] ]
Fun events in Boston this weekend	[IN:GET_EVENT [SL:LOCATION 3 4 ] [SL:DATE_TIME 4 6 ] ]
What time are the trick or treat hours this year in McCordsville	[IN:GET_EVENT [SL:CATEGORY_EVENT 4 7 ] [SL:DATE_TIME 8 10 ] [SL:LOCATION 11 12 ] ]
what 's going on at the Walnut Amphitheater two weeks from now	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP 6 8 ] ] ] [SL:DATE_TIME 8 12 ] ]
When is Megacon in Orlando	[IN:GET_EVENT [SL:CATEGORY_EVENT 2 3 ] [SL:LOCATION 4 5 ] ]
List of Thanksgiving events near me	[IN:GET_EVENT [SL:DATE_TIME 2 3 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 4 5 ] [SL:LOCATION_USER 5 6 ] ] ] ]
What art events are happening tomorrow in Santa Monica	[IN:GET_EVENT [SL:CATEGORY_EVENT 1 3 ] [SL:DATE_TIME 5 6 ] [SL:LOCATION 7 9 ] ]
What 's happening in the city this weekend	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 4 6 ] ] ] [SL:DATE_TIME 6 8 ] ]
Are there any library events today	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 3 4 ] ] ] [SL:DATE_TIME 5 6 ] ]
Beach parties this weekend in Fort Lauderdale	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 0 1 ] ] ] [SL:CATEGORY_EVENT 1 2 ] [SL:DATE_TIME 2 4 ] [SL:LOCATION 5 7 ] ]
Chicago music events	[IN:GET_EVENT [SL:LOCATION 0 1 ] [SL:CATEGORY_EVENT 1 3 ] ]
Any new years events happening near me	[IN:GET_EVENT [SL:DATE_TIME 1 3 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 5 6 ] [SL:LOCATION_USER 6 7 ] ] ] ]
Pop music events in Los Angeles	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 3 ] [SL:LOCATION 4 6 ] ]
Can I see a concert tonight in Tampa	[IN:GET_EVENT [SL:CATEGORY_EVENT 3 5 ] [SL:DATE_TIME 5 6 ] [SL:LOCATION 7 8 ] ]
Is any concert near me this evening	[IN:GET_EVENT [SL:CATEGORY_EVENT 2 3 ] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 3 4 ] [SL:LOCATION_USER 4 5 ] ] ] [SL:DATE_TIME 5 7 ] ]
any cool concerts happening in ann arbor next week	[IN:GET_EVENT [SL:CATEGORY_EVENT 2 3 ] [SL:LOCATION 5 7 ] [SL:DATE_TIME 7 9 ] ]
what events are happening in orlando in february 2018	[IN:GET_EVENT [SL:LOCATION 5 6 ] [SL:DATE_TIME 6 9 ] ]
ugly sweater parties in clarion next week	[IN:GET_EVENT [SL:CATEGORY_EVENT 0 3 ] [SL:LOCATION 4 5 ] [SL:DATE_TIME 5 7 ] ]
Things to do in New Orleans next weekend	[IN:GET_EVENT [SL:LOCATION 4 6 ] [SL:DATE_TIME 6 8 ] ]
